*****Sonar Placement GA Expirement*****
Start Time: 2017-11-20 20:32:10.948060
Rand_seed:5
End Time: 2017-11-21 12:50:00.759595
Running Time: 16:17:25.571071
Population size:30
Generation Count:25
Mutation Probability:0.15
Cross Over Probability:0.25
***** Constraints *****
Max Number of Sensors: 10
X Position: [0, 100]
Y Position: [0, 100]
Z Orient: [-90, 90]
***** Enviroment Factors *****
Sensor Knockout: False
Sensor Knockout Type: complete
Max Sim Time: 270
*****************************
Generation, ID, Fitness, Number of Sonar, S1_P_X, S1_P_Y, S1_O, S2_P_X, S2_P_Y, S2_O, S3_P_X, S3_P_Y, S3_O, S4_P_X, S4_P_Y, S4_O, S5_P_X, S5_P_Y, S5_O, S6_P_X, S6_P_Y, S6_O, S7_P_X, S7_P_Y, S7_O, S8_P_X, S8_P_Y, S8_O, S9_P_X, S9_P_Y, S9_O, S10_P_X, S10_P_Y, S10_O, Raw Fitness
0, 0, 0.0, 10, 0.038, 0.109, 70, 0.09, -0.121, -42, 0.188, 0.116, 46, 0.01, -0.104, -82, 0.204, 0.133, 31, 0.216, -0.103, -93, 0.237, 0.102, 47, 0.237, -0.135, -96, 0.239, -0.101, -1, 0.221, -0.123, -22, -1.0, 45.5903275492, 
0, 1, 0.0, 9, 0.23, -0.118, -94, 0.234, -0.122, -24, 0.084, -0.123, -50, 0.247, 0.127, 87, 0.235, 0.141, 68, 0.248, -0.137, -84, 0.248, 0.125, 59, 0.211, 0.148, 92, 0.222, 0.1, -7,  , , , -1.0, 50.2512695361, 
0, 2, 3.70164600694, 6, 0.024, -0.146, -76, 0.224, -0.045, 1, 0.2, 0.136, 77, 0.2, 0.127, 53, 0.239, 0.092, 26, 0.246, -0.118, -10,  , , ,  , , ,  , , ,  , , , 0.225416666667, 100.0, 
0, 3, 1.47822139416, 2, 0.202, 0.148, 84, 0.048, 0.131, 48,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.1603757679, 
0, 4, 3.83101279012, 6, 0.209, 0.1, 18, 0.058, 0.148, 48, 0.09, -0.132, -64, 0.166, -0.149, -69, 0.206, 0.144, 97, 0.213, -0.147, -47,  , , ,  , , ,  , , ,  , , , 0.277111111111, 100.0, 
0, 5, 0.592106457355, 7, 0.01, -0.109, -58, 0.225, 0.14, 14, 0.245, 0.113, 8, 0.208, 0.121, 31, 0.01, -0.141, -88, 0.02, -0.11, -68, 0.132, 0.109, 40,  , , ,  , , ,  , , , -3.0, 64.0763985878, 
0, 6, 4.56345025729, 3, 0.12, 0.136, 65, 0.126, -0.113, -78, 0.24, -0.008, -29,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , 0.209731481481, 100.0, 
0, 7, 1.77580911303, 1, 0.088, -0.114, -76,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.076684895, 
0, 8, 4.06168991984, 5, 0.219, -0.11, -15, 0.204, -0.134, -87, 0.058, -0.13, -58, 0.188, 0.107, 63, 0.176, 0.148, 68,  , , ,  , , ,  , , ,  , , ,  , , , 0.249675925926, 100.0, 
0, 9, 1.75702408632, 3, 0.196, -0.132, -59, 0.102, 0.15, 48, 0.07, -0.14, -82,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 63.0038062845, 
0, 10, 1.47956981674, 2, 0.231, -0.116, -75, 0.17, -0.109, -72,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.207136326, 
0, 11, 1.82127952164, 1, 0.228, 0.025, 28,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 45.6461301114, 
0, 12, 0.0, 10, 0.233, -0.142, -25, 0.006, -0.144, -67, 0.23, -0.111, -28, 0.128, 0.1, 76, 0.062, -0.149, -84, 0.21, 0.135, 53, 0.202, 0.013, 9, 0.216, 0.111, 2, 0.242, -0.131, -89, 0.134, 0.108, 76, -1.0, 43.3397199597, 
0, 13, 0.0, 10, 0.234, -0.105, -51, 0.249, -0.033, -25, 0.212, -0.128, -5, 0.247, -0.115, 29, 0.216, -0.012, -17, 0.234, -0.126, -75, 0.233, -0.104, -77, 0.092, 0.138, 77, 0.226, 0.129, 17, 0.221, -0.04, -27, -1.0, 42.6782962232, 
0, 14, 2.65448670173, 10, 0.13, 0.15, 48, 0.076, 0.137, 45, 0.237, -0.139, -72, 0.058, -0.133, -74, 0.227, -0.03, -14, 0.032, 0.121, 79, 0.21, 0.108, 54, 0.04, 0.139, 62, 0.014, 0.128, 67, 0.15, -0.138, -60, 0.286268518519, 100.0, 
0, 15, 0.0, 10, 0.237, 0.125, 21, 0.0, -0.136, -68, 0.192, 0.13, 44, 0.227, -0.147, -15, 0.214, 0.135, 43, 0.03, 0.108, 88, 0.224, 0.098, 29, 0.146, 0.106, 77, 0.038, -0.131, -60, 0.241, -0.101, -82, -3.0, 62.4664783805, 
0, 16, 2.40183954105, 3, 0.223, 0.15, 57, 0.22, -0.118, -53, 0.246, -0.105, 17,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 81.7096458927, 
0, 17, 3.95376607716, 5, 0.218, 0.045, -9, 0.17, -0.149, -73, 0.2, -0.122, -12, 0.235, 0.126, 63, 0.214, -0.14, -7,  , , ,  , , ,  , , ,  , , ,  , , , 0.205722222222, 100.0, 
0, 18, 1.48060001061, 2, 0.221, 0.139, 85, 0.244, -0.134, -81,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.2428511439, 
0, 19, 1.77932890444, 1, 0.206, 0.01, -4,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.1987830893, 
0, 20, 1.77564030437, 1, 0.208, -0.124, -53,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.0708264838, 
0, 21, 0.0, 9, 0.026, 0.124, 70, 0.213, 0.128, 55, 0.18, -0.147, -80, 0.054, 0.102, 47, 0.112, 0.114, 74, 0.224, -0.138, -97, 0.022, -0.136, -53, 0.034, 0.138, 43, 0.217, -0.13, -97,  , , , -1.0, 62.0766487752, 
0, 22, 3.04979437586, 8, 0.207, -0.137, -79, 0.124, -0.146, -63, 0.24, -0.109, 0, 0.221, 0.114, 53, 0.2, -0.134, -38, 0.245, 0.148, 62, 0.1, 0.103, 41, 0.096, 0.129, 75,  , , ,  , , , 0.204074074074, 100.0, 
0, 23, 2.81666066744, 9, 0.01, 0.13, 84, 0.206, 0.073, 25, 0.239, -0.136, -14, 0.241, 0.04, 16, 0.229, -0.077, -2, 0.066, -0.113, -52, 0.06, 0.144, 43, 0.154, -0.104, -63, 0.247, 0.068, -5,  , , , 0.231527777778, 100.0, 
0, 24, 0.902253915393, 8, 0.228, 0.05, 26, 0.223, 0.078, -8, 0.231, -0.112, -15, 0.215, 0.078, 3, 0.206, -0.131, -16, 0.122, -0.133, -46, 0.246, 0.107, 34, 0.118, -0.149, -88,  , , ,  , , , -3.0, 81.721047636, 
0, 25, 0.27974762459, 6, 0.082, 0.109, 59, 0.15, 0.135, 58, 0.084, 0.134, 86, 0.217, -0.121, -53, 0.024, -0.11, -45, 0.228, 0.139, 85,  , , ,  , , ,  , , ,  , , , -1.0, 44.2133012101, 
0, 26, 4.07017143013, 5, 0.212, -0.141, -83, 0.056, -0.13, -57, 0.228, 0.142, 31, 0.024, 0.106, 54, 0.094, 0.127, 59,  , , ,  , , ,  , , ,  , , ,  , , , 0.253064814815, 100.0, 
0, 27, 3.760001, 6, 0.247, 0.035, -17, 0.233, -0.11, -42, 0.222, 0.045, 0, 0.247, 0.126, 97, 0.245, 0.146, 71, 0.225, 0.136, 4,  , , ,  , , ,  , , ,  , , , 0.249, 100.0, 
0, 28, 3.37343631824, 7, 0.204, -0.1, -33, 0.201, 0.098, -17, 0.244, 0.11, 11, 0.14, 0.111, 69, 0.082, 0.137, 44, 0.06, -0.114, -66, 0.246, -0.113, -14,  , , ,  , , ,  , , , 0.213851851852, 100.0, 
0, 29, 1.17796177794, 3, 0.212, -0.11, -44, 0.23, -0.145, 15, 0.018, -0.144, -47,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.1513710632, 
1, 6, 4.56345025729, 3, 0.12, 0.136, 65, 0.126, -0.113, -78, 0.24, -0.008, -29,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , 0.209731481481, 100.0, 
1, 2, 3.70164600694, 6, 0.024, -0.146, -76, 0.224, -0.045, 1, 0.2, 0.136, 77, 0.2, 0.127, 53, 0.239, 0.092, 26, 0.246, -0.118, -10,  , , ,  , , ,  , , ,  , , , 0.225416666667, 100.0, 
1, 28, 3.37343631824, 7, 0.204, -0.1, -33, 0.201, 0.098, -17, 0.244, 0.11, 11, 0.14, 0.111, 69, 0.082, 0.137, 44, 0.06, -0.114, -66, 0.246, -0.113, -14,  , , ,  , , ,  , , , 0.213851851852, 100.0, 
