*****Sonar Placement GA Expirement*****
Start Time: 2017-11-20 19:26:27.678918
Rand_seed:11
End Time: 2017-11-20 20:22:55.186880
Running Time: 0:56:12.253365
Population size:5
Generation Count:10
Mutation Probability:0.15
Cross Over Probability:0.25
***** Constraints *****
Max Number of Sensors: 10
X Position: [0, 100]
Y Position: [0, 100]
Z Orient: [-90, 90]
***** Enviroment Factors *****
Sensor Knockout: False
Sensor Knockout Type: complete
Max Sim Time: 270
*****************************
Generation, ID, Fitness, Number of Sonar, S1_P_X, S1_P_Y, S1_O, S2_P_X, S2_P_Y, S2_O, S3_P_X, S3_P_Y, S3_O, S4_P_X, S4_P_Y, S4_O, S5_P_X, S5_P_Y, S5_O, S6_P_X, S6_P_Y, S6_O, S7_P_X, S7_P_Y, S7_O, S8_P_X, S8_P_Y, S8_O, S9_P_X, S9_P_Y, S9_O, S10_P_X, S10_P_Y, S10_O, Raw Fitness
0, 0, 1.98057851999, 1, 0.243, 0.109, 55,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.2421061962, 
0, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
0, 2, 1.1281336835, 4, 0.232, 0.112, 5, 0.217, 0.133, 43, 0.078, -0.1, -72, 0.238, 0.149, 98,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -3.0, 23.6177043751, 
0, 3, 4.88489448697, 7, 0.213, 0.12, 95, 0.074, 0.105, 78, 0.228, -0.124, -97, 0.2, -0.118, -81, 0.12, 0.138, 88, 0.208, -0.127, -17, 0.122, -0.147, -88,  , , ,  , , ,  , , , 0.258925925926, 100.0, 
0, 4, 1.55236532496, 5, 0.12, -0.132, -54, 0.228, 0.114, 28, 0.201, -0.09, 28, 0.152, 0.12, 45, 0.203, 0.15, 5,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 43.2607875504, 
1, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
1, 3, 4.88489448697, 7, 0.213, 0.12, 95, 0.074, 0.105, 78, 0.228, -0.124, -97, 0.2, -0.118, -81, 0.12, 0.138, 88, 0.208, -0.127, -17, 0.122, -0.147, -88,  , , ,  , , ,  , , , 0.258925925926, 100.0, 
1, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
1, 0, 1.98057851999, 1, 0.243, 0.109, 55,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.2421061962, 
1, 3, 4.88489448697, 7, 0.213, 0.12, 95, 0.074, 0.105, 78, 0.228, -0.124, -97, 0.2, -0.118, -81, 0.12, 0.138, 88, 0.208, -0.127, -17, 0.122, -0.147, -88,  , , ,  , , ,  , , , 0.258925925926, 100.0, 
2, 7, 1.32352994028, 7, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.12, 0.138, 88, 0.208, -0.127, -17, 0.122, -0.147, -88,  , , ,  , , ,  , , , -3.0, 42.2508326963, 
2, 0, 1.98057851999, 1, 0.243, 0.109, 55,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.2421061962, 
2, 7, 1.32352994028, 7, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.12, 0.138, 88, 0.208, -0.127, -17, 0.122, -0.147, -88,  , , ,  , , ,  , , , -3.0, 42.2508326963, 
2, 3, 4.88489448697, 7, 0.213, 0.12, 95, 0.074, 0.105, 78, 0.228, -0.124, -97, 0.2, -0.118, -81, 0.12, 0.138, 88, 0.208, -0.127, -17, 0.122, -0.147, -88,  , , ,  , , ,  , , , 0.258925925926, 100.0, 
2, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
3, 7, 1.32352994028, 7, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.12, 0.138, 88, 0.208, -0.127, -17, 0.122, -0.147, -88,  , , ,  , , ,  , , , -3.0, 42.2508326963, 
3, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
3, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
