*****Sonar Placement GA Expirement*****
Start Time: 2017-11-05 19:31:23.069325
Rand_seed:2
End Time: 2017-11-08 17:19:23.434826
Running Time: 2 days, 21:47:44.172189
Population size:40
Generation Count:60
Mutation Probability:0.15
Cross Over Probability:0.25
***** Constraints *****
Max Number of Sensors: 2
X Position: [0, 0.25]
Y Position: [-0.15, 0.15]
Z Orient: [-90, 90]
*****************************
Generation, ID, Fitness, Number of Sonar, S1_P_X, S1_P_Y, S1_O, S2_P_X, S2_P_Y, S2_O, Raw Fitness
0, 0, 5.13371761164, 2, 0.25, -0.1, -20, 0.25, 0.1, 20, -1.0, 44.0066530714, -1.0, 23.0651799788, -1.0, 24.3150090069, 
0, 1, 12.8931771879, 2, 0.239, 0.134, -80.0, 0.021, 0.101, 43.0, 0.141, 100.0, -3.0, 42.411434454, 0.250277777778, 100.0, 
0, 2, 10.7949104501, 2, 0.167, -0.058, 19.0, 0.152, 0.024, -62.0, -3.0, 83.6138168383, -1.0, 42.5192138431, 0.179972222222, 100.0, 
0, 3, 4.56978850895, 2, 0.108, -0.032, 40.0, 0.249, 0.135, 8.0, -1.0, 43.0585972741, -1.0, 0.0, -1.0, 23.4184866033, 
0, 4, 5.11114022199, 2, 0.111, -0.07, -84.0, 0.007, -0.011, -33.0, -1.0, 42.8560963053, -1.0, 0.0, -1.0, 43.8872404641, 
0, 5, 5.64588017933, 2, 0.095, 0.118, 5.0, 0.14, -0.079, -86.0, -1.0, 42.401876033, -1.0, 21.7902713687, -1.0, 46.1083067301, 
0, 6, 5.10119906149, 2, 0.081, -0.109, 2.0, 0.25, 0.052, -58.0, -1.0, 43.0498581821, -1.0, 0.0, -1.0, 43.3482775935, 
0, 7, 6.48314372243, 2, 0.223, 0.089, 42.0, 0.227, 0.079, 52.0, -3.0, 82.8729048457, -3.0, 4.23608114754, -1.0, 43.2612204491, 
0, 8, 5.11658761698, 2, 0.088, 0.144, 84.0, 0.04, 0.076, 39.0, -1.0, 43.6653296867, -1.0, 0.0, -1.0, 43.2694985535, 
0, 9, 4.6449357357, 2, 0.115, 0.009, -2.0, 0.231, 0.0, 60.0, -1.0, 43.6131586457, -1.0, 3.2834589804, -1.0, 23.114357903, 
